DISTRICT,YEAR,MONTH,DAY_OF_WEEK,HOUR,CLASSIFICATION,TIME,WEEKDAY,HUMAN_LOSS,FINANCIAL_LOSS,INSIDE,EXIST_VICTIM_OFFENDER,ABOUT_AUTO,EXIST_SINNER
C6,2018,6,Sunday,21,Violence,Night,1,1,0,0,1,0,1
B2,2017,9,Monday,10,Theft,Morning,0,0,1,0,1,0,1
E13,2016,7,Sunday,10,Service,Morning,1,0,0,0,0,0,0
E18,2015,7,Thursday,19,Other,Night,0,0,0,0,0,0,0
B2,2018,4,Saturday,10,Other,Morning,1,0,0,0,0,0,0
A7,2018,1,Sunday,15,Misdemeanor,Afternoon,1,0,1,1,0,0,1
B2,2016,6,Friday,14,Accident,Afternoon,0,1,0,0,0,0,0
D14,2016,10,Monday,18,Service,Evening,0,0,0,0,0,0,0
B2,2016,8,Wednesday,13,Violence,Afternoon,0,1,0,0,1,0,1
D4,2015,7,Friday,10,Other,Morning,0,0,0,0,0,0,0
E18,2018,4,Friday,11,Accident,Morning,0,0,0,0,0,0,0
C11,2017,1,Wednesday,22,Theft,Night,0,0,1,0,1,0,0
B3,2017,4,Thursday,17,Violence,Evening,0,1,0,0,1,0,1
C11,2018,2,Tuesday,18,Violence,Evening,0,1,0,0,1,0,1
D14,2018,4,Wednesday,20,Theft,Night,0,0,1,0,1,0,1
C6,2018,7,Sunday,16,Misdemeanor,Afternoon,1,1,0,0,0,0,1
A7,2017,3,Wednesday,9,Accident,Morning,0,1,0,0,0,0,0
D4,2015,8,Sunday,18,Other,Evening,1,0,0,0,0,0,0
C11,2018,3,Saturday,10,Theft,Morning,1,0,1,0,1,0,1
B3,2015,7,Sunday,18,Misdemeanor,Evening,1,1,0,0,0,0,1
D14,2018,7,Monday,18,Other,Evening,0,0,0,0,0,0,0
B2,2016,9,Monday,20,Service,Night,0,0,0,0,0,0,0
A7,2017,9,Saturday,16,Other,Afternoon,1,0,0,0,0,0,0
E13,2017,1,Wednesday,14,Other,Afternoon,0,0,0,0,0,0,0
C11,2017,11,Sunday,11,Accident,Morning,1,1,0,0,0,0,0
A1,2017,1,Saturday,18,Theft,Evening,1,0,1,0,1,0,1
A7,2016,3,Sunday,23,Violence,Night,1,1,0,0,1,0,1
E13,2017,8,Tuesday,12,Theft,Afternoon,0,0,1,0,1,0,1
D4,2015,8,Monday,7,Misdemeanor,Morning,0,0,0,0,0,1,1
A1,2018,2,Tuesday,20,Other,Night,0,0,0,0,0,0,0
B2,2016,2,Friday,21,Accident,Night,0,1,0,0,0,0,0
D14,2018,8,Friday,3,Theft,Night,0,0,1,0,1,0,1
E13,2015,9,Monday,12,Service,Afternoon,0,0,0,0,0,0,0
B2,2017,12,Friday,0,Violence,Night,0,1,0,0,1,0,1
D4,2016,2,Sunday,16,Misdemeanor,Afternoon,1,0,0,0,0,1,1
A15,2017,7,Friday,22,Service,Night,0,0,0,0,0,0,0
B2,2016,1,Sunday,7,Accident,Morning,1,1,0,0,0,0,0
B3,2015,12,Tuesday,13,Service,Afternoon,0,0,0,0,0,0,0
A1,2016,11,Tuesday,14,Theft,Afternoon,0,0,1,0,1,0,1
D4,2018,6,Thursday,7,Service,Morning,0,0,0,0,0,0,0
D4,2015,7,Thursday,18,Service,Evening,0,0,0,0,0,0,1
C11,2017,1,Wednesday,14,Service,Afternoon,0,0,0,0,0,0,1
A1,2018,8,Saturday,14,Service,Afternoon,1,0,0,0,0,0,1
C11,2018,6,Saturday,17,Violence,Evening,1,1,0,0,1,0,1
E18,2017,11,Friday,22,Violence,Night,0,1,0,0,1,0,1
D14,2018,4,Wednesday,15,Theft,Afternoon,0,0,1,0,1,0,1
A7,2016,5,Tuesday,16,Misdemeanor,Afternoon,0,0,1,1,0,0,1
B2,2018,7,Saturday,15,Other,Afternoon,1,0,0,0,0,0,0
B3,2017,5,Tuesday,14,Other,Afternoon,0,0,0,0,0,0,0
A1,2016,10,Friday,15,Theft,Afternoon,0,0,1,0,1,0,1
E13,2017,12,Monday,7,Misdemeanor,Morning,0,0,0,0,0,1,1
D4,2016,10,Friday,17,Violence,Evening,0,1,0,0,1,0,1
A1,2016,8,Monday,8,Theft,Morning,0,0,1,0,1,0,0
B2,2017,2,Saturday,23,Service,Night,1,0,0,0,0,0,0
B3,2018,4,Wednesday,18,Violence,Evening,0,1,0,0,1,0,1
E13,2015,10,Monday,1,Misdemeanor,Night,0,0,0,0,0,0,1
E13,2017,5,Saturday,16,Misdemeanor,Afternoon,1,1,0,0,0,0,1
E18,2017,9,Wednesday,10,Accident,Morning,0,1,1,0,0,1,0
A1,2016,6,Friday,18,Misdemeanor,Evening,0,0,1,1,0,0,1
B3,2017,8,Monday,13,Other,Afternoon,0,0,0,0,0,0,0
A1,2016,12,Wednesday,15,Theft,Afternoon,0,0,1,0,1,0,1
B2,2017,12,Friday,9,Misdemeanor,Morning,0,0,1,0,0,0,1
E18,2018,3,Monday,18,Misdemeanor,Evening,0,1,0,0,0,0,1
C6,2018,2,Wednesday,8,Accident,Morning,0,0,0,0,0,0,0
B3,2015,9,Sunday,21,Violence,Night,1,1,0,0,1,0,1
A7,2017,11,Sunday,6,Misdemeanor,Morning,1,0,1,1,0,0,1
D14,2016,7,Wednesday,23,Accident,Night,0,1,0,0,0,0,0
D14,2018,4,Sunday,10,Other,Morning,1,0,0,0,0,0,0
B3,2017,6,Saturday,0,Violence,Night,1,1,0,0,1,0,1
A7,2017,2,Sunday,2,Violence,Night,1,1,0,0,1,0,1
B2,2016,2,Monday,18,Theft,Evening,0,0,1,0,1,0,1
B2,2015,11,Friday,22,Service,Night,0,0,0,0,0,0,0
B2,2016,6,Tuesday,21,Other,Night,0,0,0,0,0,0,0
D4,2016,5,Friday,12,Service,Afternoon,0,0,0,0,0,0,0
B2,2016,9,Thursday,17,Accident,Evening,0,1,1,0,0,1,0
B3,2016,4,Saturday,15,Other,Afternoon,1,0,0,0,0,0,0
D4,2017,6,Monday,17,Misdemeanor,Evening,0,1,0,0,0,0,1
B2,2017,10,Monday,0,Accident,Night,0,1,0,0,0,0,0
C11,2015,11,Sunday,14,Other,Afternoon,1,0,0,0,0,0,0
E18,2018,1,Thursday,21,Other,Night,0,0,0,0,0,0,0
C6,2015,10,Wednesday,15,Violence,Afternoon,0,1,0,0,1,0,1
B2,2017,5,Saturday,17,Service,Evening,1,0,0,0,0,0,0
B2,2015,8,Sunday,13,Misdemeanor,Afternoon,1,0,1,1,0,0,1
D14,2015,9,Monday,0,Violence,Night,0,1,0,0,1,0,1
B2,2017,6,Wednesday,13,Accident,Afternoon,0,1,1,0,0,1,0
B2,2018,6,Friday,11,Accident,Morning,0,1,1,0,0,1,0
E13,2016,11,Monday,16,Service,Afternoon,0,0,0,0,0,0,0
A15,2015,7,Tuesday,10,Theft,Morning,0,0,1,0,1,0,1
C11,2017,10,Thursday,1,Service,Night,0,0,0,0,0,0,0
B2,2018,3,Saturday,14,Theft,Afternoon,1,0,1,0,1,0,1
B2,2016,2,Friday,15,Accident,Afternoon,0,1,1,0,0,1,0
D4,2017,8,Friday,17,Other,Evening,0,0,0,0,0,0,0
A1,2017,7,Friday,23,Theft,Night,0,0,1,0,1,0,1
D14,2015,11,Saturday,2,Misdemeanor,Night,1,0,0,0,0,1,1
B2,2016,4,Tuesday,7,Service,Morning,0,0,0,0,0,0,0
A15,2018,2,Wednesday,8,Misdemeanor,Morning,0,0,0,0,0,1,1
B3,2018,3,Wednesday,17,Service,Evening,0,0,0,0,0,0,0
A1,2017,11,Saturday,14,Accident,Afternoon,1,1,0,0,0,0,0
A15,2018,1,Wednesday,12,Accident,Afternoon,0,1,1,0,0,1,0
A1,2016,3,Monday,8,Misdemeanor,Morning,0,0,1,1,0,0,1
D14,2017,3,Saturday,1,Accident,Night,1,1,0,0,0,0,0
B2,2016,11,Wednesday,22,Accident,Night,0,1,0,0,0,0,0
D4,2015,7,Tuesday,19,Violence,Night,0,1,0,0,1,0,1
E18,2017,7,Saturday,13,Accident,Afternoon,1,1,1,0,0,1,0
B3,2017,10,Monday,13,Other,Afternoon,0,0,0,0,0,0,0
C6,2015,10,Saturday,18,Service,Evening,1,0,0,0,0,0,0
D4,2017,12,Tuesday,1,Violence,Night,0,1,0,0,1,0,1
B2,2016,8,Wednesday,21,Accident,Night,0,1,1,0,0,1,0
B3,2016,1,Sunday,4,Accident,Night,1,1,0,0,0,0,0
B3,2018,6,Friday,21,Violence,Night,0,1,0,0,1,0,1
B2,2018,5,Monday,12,Accident,Afternoon,0,1,1,0,0,1,0
B2,2017,3,Sunday,3,Theft,Night,1,0,1,0,1,1,1
B2,2018,9,Monday,8,Service,Morning,0,0,0,0,0,0,0
A1,2017,8,Friday,7,Theft,Morning,0,1,1,0,1,0,1
D14,2017,4,Saturday,0,Misdemeanor,Night,1,0,1,1,0,0,1
E13,2016,3,Friday,18,Other,Evening,0,0,0,0,0,0,0
B2,2018,4,Friday,16,Misdemeanor,Afternoon,0,1,0,0,0,0,1
A7,2015,6,Monday,14,Other,Afternoon,0,0,0,0,0,0,0
A1,2017,4,Tuesday,23,Accident,Night,0,1,0,0,0,0,0
B3,2017,8,Saturday,14,Violence,Afternoon,1,1,0,0,1,0,1
E18,2016,11,Sunday,3,Violence,Night,1,1,0,0,1,0,1
B3,2015,8,Saturday,0,Other,Night,1,0,0,0,0,0,0
B2,2017,6,Friday,22,Other,Night,0,0,0,0,0,0,0
A7,2015,11,Saturday,2,Misdemeanor,Night,1,0,0,0,0,1,1
C11,2015,9,Tuesday,13,Accident,Afternoon,0,1,1,0,0,1,0
D14,2017,6,Saturday,6,Misdemeanor,Morning,1,0,0,0,0,1,1
B3,2015,6,Tuesday,11,Service,Morning,0,0,0,0,0,0,0
D4,2017,1,Tuesday,18,Accident,Evening,0,1,0,0,0,0,0
A7,2016,4,Tuesday,3,Theft,Night,0,1,1,0,1,0,1
D4,2016,3,Wednesday,8,Theft,Morning,0,0,1,0,1,0,1
C6,2015,8,Tuesday,12,Other,Afternoon,0,0,0,0,0,0,0
E13,2015,12,Wednesday,17,Misdemeanor,Evening,0,0,0,0,0,0,1
B2,2016,8,Friday,18,Violence,Evening,0,1,0,0,1,0,1
D14,2016,11,Tuesday,18,Misdemeanor,Evening,0,0,1,1,0,0,1
D14,2018,1,Thursday,13,Service,Afternoon,0,0,0,0,0,0,0
D14,2016,9,Thursday,1,Accident,Night,0,1,1,0,0,1,0
D14,2015,11,Wednesday,18,Misdemeanor,Evening,0,0,0,0,0,1,1
A1,2017,5,Thursday,16,Accident,Afternoon,0,1,0,0,0,0,0
C11,2018,3,Thursday,18,Theft,Evening,0,0,1,0,1,0,1
E13,2016,8,Sunday,14,Violence,Afternoon,1,1,0,0,1,0,1
A7,2016,10,Monday,18,Violence,Evening,0,1,0,0,1,0,1
C6,2018,5,Wednesday,8,Other,Morning,0,0,0,0,0,0,0
E13,2017,9,Wednesday,21,Misdemeanor,Night,0,1,0,0,0,0,1
A15,2015,10,Saturday,17,Misdemeanor,Evening,1,0,0,0,0,1,1
B3,2016,4,Tuesday,19,Service,Night,0,0,0,0,0,0,0
D4,2016,12,Thursday,19,Theft,Night,0,0,1,0,1,0,1
B2,2018,4,Saturday,19,Theft,Night,1,0,1,0,1,1,1
D4,2017,12,Thursday,12,Service,Afternoon,0,0,0,0,0,0,0
C11,2017,11,Tuesday,19,Theft,Night,0,0,1,0,1,0,0
C11,2017,4,Saturday,17,Accident,Evening,1,1,0,0,0,0,0
B3,2016,3,Friday,16,Other,Afternoon,0,0,0,0,0,0,0
B2,2016,8,Monday,16,Theft,Afternoon,0,0,1,0,1,1,1
B3,2015,12,Friday,6,Other,Morning,0,0,0,0,0,0,0
D4,2018,2,Wednesday,17,Misdemeanor,Evening,0,0,0,0,1,0,1
A1,2015,7,Saturday,1,Misdemeanor,Night,1,0,0,0,1,0,1
A1,2016,2,Wednesday,16,Service,Afternoon,0,0,0,0,0,0,0
E5,2018,1,Thursday,14,Violence,Afternoon,0,1,0,0,1,0,1
E13,2017,7,Wednesday,22,Service,Night,0,0,0,0,0,0,0
E13,2017,12,Monday,10,Service,Morning,0,0,0,0,0,0,0
A1,2016,4,Thursday,17,Service,Evening,0,0,0,0,0,0,0
E5,2018,1,Wednesday,14,Accident,Afternoon,0,0,0,0,0,0,0
E13,2018,1,Sunday,17,Theft,Evening,1,0,1,0,1,1,1
B2,2017,10,Saturday,2,Violence,Night,1,1,0,0,1,0,1
C11,2017,9,Tuesday,17,Accident,Evening,0,1,0,0,0,0,0
E13,2017,4,Monday,16,Accident,Afternoon,0,1,0,0,0,0,0
A1,2017,2,Thursday,17,Misdemeanor,Evening,0,0,0,0,0,1,1
C11,2016,4,Thursday,14,Other,Afternoon,0,0,0,0,0,0,0
E5,2018,5,Sunday,14,Accident,Afternoon,1,1,0,0,0,0,0
C6,2016,4,Saturday,1,Misdemeanor,Night,1,1,0,0,0,0,1
B3,2017,4,Sunday,0,Accident,Night,1,1,0,0,0,0,0
E13,2017,7,Thursday,19,Other,Night,0,0,0,0,0,0,0
B2,2018,2,Friday,19,Violence,Night,0,1,0,0,1,0,1
C11,2016,7,Friday,20,Accident,Night,0,1,1,0,0,1,0
C6,2016,10,Thursday,22,Accident,Night,0,1,1,0,0,1,0
B3,2015,6,Thursday,18,Violence,Evening,0,1,0,0,1,0,1
E13,2015,7,Wednesday,23,Theft,Night,0,0,1,0,1,0,1
B2,2016,12,Friday,9,Misdemeanor,Morning,0,0,1,1,0,0,1
E5,2018,8,Sunday,0,Other,Night,1,0,0,0,0,0,0
B2,2015,8,Thursday,12,Accident,Afternoon,0,1,1,0,0,1,0
B2,2016,6,Tuesday,15,Other,Afternoon,0,0,0,0,0,0,0
C6,2017,4,Thursday,7,Misdemeanor,Morning,0,0,0,0,0,1,1
A7,2018,3,Tuesday,21,Other,Night,0,0,0,0,0,0,0
A7,2016,7,Wednesday,20,Theft,Night,0,0,1,0,1,1,1
A1,2016,5,Monday,2,Other,Night,0,0,0,0,0,0,0
B2,2017,11,Thursday,5,Violence,Evening,0,1,0,0,1,0,1
D4,2017,12,Monday,10,Theft,Morning,0,0,1,0,1,0,1
C11,2015,10,Monday,11,Accident,Morning,0,1,0,0,0,0,0
A1,2015,8,Monday,18,Theft,Evening,0,0,1,0,1,0,1
C11,2015,7,Wednesday,15,Service,Afternoon,0,0,0,0,0,0,0
B2,2018,5,Saturday,14,Other,Afternoon,1,0,0,0,0,0,0
C6,2016,10,Saturday,15,Service,Afternoon,1,0,0,0,0,0,0
A1,2018,1,Tuesday,15,Violence,Afternoon,0,1,0,0,1,0,1
D4,2018,2,Wednesday,17,Other,Evening,0,0,0,0,0,0,0
C11,2017,5,Wednesday,20,Misdemeanor,Night,0,1,0,0,0,0,1
C11,2015,12,Saturday,19,Violence,Night,1,1,0,0,1,0,1
E13,2016,2,Sunday,13,Misdemeanor,Afternoon,1,0,0,0,0,0,1
B3,2018,4,Friday,9,Misdemeanor,Morning,0,0,0,0,0,0,1
E5,2018,9,Saturday,17,Other,Evening,1,0,0,0,0,0,0
B2,2017,5,Sunday,17,Accident,Evening,1,1,1,0,0,1,0
B2,2015,9,Monday,15,Other,Afternoon,0,0,0,0,0,0,0
A7,2016,9,Saturday,15,Misdemeanor,Afternoon,1,1,0,0,0,0,1
E5,2015,8,Thursday,11,Service,Morning,0,0,0,0,0,0,0
B2,2017,9,Sunday,9,Theft,Morning,1,0,1,0,1,0,1
C11,2015,12,Wednesday,19,Misdemeanor,Night,0,0,1,1,0,0,1
D4,2018,7,Sunday,15,Theft,Afternoon,1,0,1,0,1,0,1
A7,2017,11,Tuesday,22,Violence,Night,0,1,0,0,1,0,1
C11,2018,1,Friday,22,Accident,Night,0,1,1,0,0,1,0
A7,2018,5,Thursday,14,Misdemeanor,Afternoon,0,1,0,0,0,0,1
B2,2017,2,Thursday,12,Misdemeanor,Afternoon,0,0,0,0,0,1,1
A1,2017,5,Monday,12,Misdemeanor,Afternoon,0,0,1,1,0,0,1
C6,2017,4,Thursday,17,Misdemeanor,Evening,0,0,1,1,0,0,1
D4,2018,4,Sunday,20,Theft,Night,1,0,1,0,1,0,0
D4,2016,8,Wednesday,17,Theft,Evening,0,0,1,0,1,0,1
C11,2018,2,Monday,20,Other,Night,0,0,0,0,0,0,0
D14,2015,10,Wednesday,6,Other,Morning,0,0,0,0,0,0,0
E18,2017,8,Friday,7,Violence,Morning,0,1,0,0,1,0,1
A1,2018,4,Tuesday,22,Violence,Night,0,1,0,0,1,0,1
D4,2018,1,Monday,18,Misdemeanor,Evening,0,1,0,0,0,0,1
B2,2017,12,Wednesday,5,Accident,Evening,0,1,1,0,0,1,0
B3,2017,12,Thursday,14,Theft,Afternoon,0,0,1,0,1,0,1
A7,2017,6,Thursday,20,Service,Night,0,0,0,0,0,0,0
B3,2017,8,Tuesday,19,Misdemeanor,Night,0,0,0,0,0,0,1
C6,2018,7,Tuesday,9,Violence,Morning,0,1,0,0,1,0,1
A1,2017,8,Thursday,11,Other,Morning,0,0,0,0,0,0,0
D14,2017,10,Saturday,5,Violence,Evening,1,1,0,0,1,0,1
E13,2016,7,Monday,1,Theft,Night,0,0,1,0,1,1,1
C6,2015,7,Monday,18,Other,Evening,0,0,0,0,0,0,0
D4,2015,8,Friday,15,Misdemeanor,Afternoon,0,1,0,0,0,0,1
E18,2015,11,Friday,8,Accident,Morning,0,1,0,0,0,0,0
D4,2016,3,Tuesday,22,Theft,Night,0,1,1,0,1,0,1
D4,2018,6,Friday,18,Misdemeanor,Evening,0,1,0,0,0,0,1
D4,2017,6,Wednesday,20,Service,Night,0,0,0,0,0,0,0
D14,2018,8,Friday,20,Service,Night,0,0,0,0,0,0,1
C11,2018,5,Friday,0,Misdemeanor,Night,0,0,0,0,0,0,1
A7,2015,11,Monday,10,Misdemeanor,Morning,0,0,0,0,0,1,1
B3,2018,5,Tuesday,16,Misdemeanor,Afternoon,0,0,0,0,0,1,1
B3,2016,5,Tuesday,19,Violence,Night,0,1,0,0,1,0,1
C11,2016,12,Sunday,23,Violence,Night,1,1,0,0,1,0,1
C11,2018,6,Saturday,10,Violence,Morning,1,1,0,0,1,0,1
A1,2015,10,Friday,16,Other,Afternoon,0,0,0,0,0,0,0
A7,2017,12,Saturday,10,Misdemeanor,Morning,1,0,1,1,0,0,1
C11,2016,4,Monday,22,Other,Night,0,0,0,0,0,0,0
B3,2018,5,Friday,13,Other,Afternoon,0,0,0,0,0,0,0
A1,2017,2,Monday,21,Service,Night,0,0,0,0,0,0,0
B3,2017,1,Monday,14,Service,Afternoon,0,0,0,0,0,0,1
C6,2016,2,Saturday,11,Misdemeanor,Morning,1,0,0,0,0,1,1
C6,2016,7,Tuesday,16,Violence,Afternoon,0,1,0,0,1,0,1
A1,2016,12,Monday,10,Theft,Morning,0,0,1,0,1,0,1
D4,2016,7,Monday,7,Accident,Morning,0,1,1,0,0,1,0
C6,2015,7,Saturday,10,Accident,Morning,1,1,0,0,0,0,0
D4,2018,1,Wednesday,12,Service,Afternoon,0,0,0,0,0,0,0
C11,2016,3,Saturday,22,Service,Night,1,0,0,0,0,0,0
E18,2017,7,Tuesday,20,Service,Night,0,0,0,0,0,0,0
D14,2017,3,Thursday,22,Other,Night,0,0,0,0,0,0,0
C11,2018,5,Sunday,9,Accident,Morning,1,1,1,0,0,1,0
E13,2017,12,Saturday,21,Theft,Night,1,0,1,0,1,1,1
A7,2016,3,Friday,16,Misdemeanor,Afternoon,0,1,0,0,0,0,1
B3,2016,9,Friday,17,Violence,Evening,0,1,0,0,1,0,1
B2,2017,5,Friday,15,Service,Afternoon,0,0,0,0,0,0,1
C11,2017,6,Saturday,21,Misdemeanor,Night,1,0,1,1,0,0,1
E5,2015,12,Wednesday,3,Violence,Night,0,1,0,0,1,0,1
E5,2015,10,Wednesday,13,Other,Afternoon,0,0,0,0,0,0,0
E18,2018,3,Saturday,18,Accident,Evening,1,1,1,0,0,1,0
A1,2015,11,Wednesday,11,Misdemeanor,Morning,0,0,0,0,0,1,1
B3,2016,8,Thursday,11,Service,Morning,0,0,0,0,0,0,0
B2,2017,8,Thursday,3,Misdemeanor,Night,0,0,1,1,0,0,1
A1,2015,7,Thursday,21,Accident,Night,0,1,0,0,0,0,0
B2,2017,6,Friday,19,Service,Night,0,0,0,0,0,0,0
C11,2017,5,Wednesday,15,Other,Afternoon,0,0,0,0,0,0,0
A1,2017,2,Wednesday,12,Theft,Afternoon,0,0,1,0,1,0,1
B3,2018,1,Friday,10,Other,Morning,0,0,0,0,0,0,0
B2,2018,5,Saturday,7,Other,Morning,1,0,0,0,0,0,0
A7,2017,10,Monday,13,Theft,Afternoon,0,0,1,0,1,1,1
B2,2016,4,Saturday,12,Accident,Afternoon,1,1,1,0,0,1,0
B2,2018,1,Tuesday,23,Misdemeanor,Night,0,0,1,1,0,0,1
B3,2016,6,Thursday,13,Violence,Afternoon,0,1,0,0,1,0,1
D4,2017,10,Sunday,8,Misdemeanor,Morning,1,0,0,0,0,1,1
A1,2017,10,Friday,0,Other,Night,0,0,0,0,0,0,0
B2,2017,7,Friday,21,Accident,Night,0,1,1,0,0,1,0
A1,2016,6,Friday,23,Misdemeanor,Night,0,0,1,1,0,0,1
A15,2017,2,Thursday,9,Accident,Morning,0,0,0,0,0,0,0
A1,2017,10,Thursday,1,Service,Night,0,0,0,0,0,0,1
A7,2018,6,Sunday,0,Other,Night,1,0,0,0,0,0,0
C11,2018,7,Friday,13,Accident,Afternoon,0,1,0,0,0,0,0
D14,2016,10,Thursday,0,Service,Night,0,0,0,0,0,0,0
C11,2016,11,Sunday,20,Misdemeanor,Night,1,0,1,1,0,0,1
D4,2016,12,Wednesday,16,Theft,Afternoon,0,0,1,0,1,0,1
C11,2017,1,Sunday,19,Misdemeanor,Night,1,0,0,0,0,1,1
C11,2015,12,Thursday,15,Misdemeanor,Afternoon,0,1,0,0,0,0,1
A7,2018,3,Wednesday,17,Misdemeanor,Evening,0,0,1,1,0,0,1
C11,2016,3,Monday,6,Violence,Morning,0,1,0,0,1,0,1
E13,2015,7,Monday,7,Misdemeanor,Morning,0,0,1,1,0,0,1
D4,2016,1,Thursday,9,Theft,Morning,0,0,1,0,1,0,1
A1,2018,3,Sunday,14,Misdemeanor,Afternoon,1,1,0,0,0,0,1
B2,2017,3,Thursday,11,Accident,Morning,0,1,1,0,0,1,0
A15,2017,12,Tuesday,8,Accident,Morning,0,1,1,0,0,1,0
D4,2017,2,Tuesday,21,Accident,Night,0,1,1,0,0,1,0
D4,2015,9,Friday,13,Other,Afternoon,0,0,0,0,0,0,0
D14,2016,8,Wednesday,0,Accident,Night,0,1,1,0,0,1,0
D14,2016,11,Saturday,23,Service,Night,1,0,0,0,0,0,0
D4,2018,3,Friday,18,Theft,Evening,0,0,1,0,1,0,1
E5,2017,2,Monday,18,Accident,Evening,0,1,1,0,0,1,0
D4,2017,12,Saturday,18,Misdemeanor,Evening,1,0,1,1,0,0,1
B3,2016,12,Sunday,20,Service,Night,1,0,0,0,0,0,0
B3,2017,2,Thursday,16,Other,Afternoon,0,0,0,0,0,0,0
E18,2017,6,Wednesday,15,Misdemeanor,Afternoon,0,0,1,1,0,0,1
C6,2017,6,Friday,12,Service,Afternoon,0,0,0,0,0,0,0
B2,2015,6,Monday,16,Other,Afternoon,0,0,0,0,0,0,0
B3,2018,6,Saturday,22,Other,Night,1,0,0,0,0,0,0
D14,2015,7,Tuesday,19,Theft,Night,0,0,1,0,1,0,1
A1,2016,4,Monday,21,Theft,Night,0,0,1,0,1,0,0
A1,2018,7,Thursday,0,Theft,Night,0,0,1,0,1,1,1
A7,2017,6,Wednesday,20,Theft,Night,0,1,1,0,1,0,1
C11,2018,3,Tuesday,11,Service,Morning,0,0,0,0,0,0,0
C6,2016,1,Monday,15,Accident,Afternoon,0,1,1,0,0,1,0
C11,2016,6,Friday,10,Service,Morning,0,0,0,0,0,0,0
C6,2016,8,Monday,20,Theft,Night,0,0,1,1,1,0,1
C11,2018,1,Saturday,23,Accident,Night,1,1,0,0,0,0,0
D4,2016,12,Saturday,21,Misdemeanor,Night,1,0,1,1,0,0,1
B2,2017,2,Saturday,18,Theft,Evening,1,0,1,0,1,0,1
E13,2016,3,Wednesday,14,Accident,Afternoon,0,1,0,0,0,0,0
D4,2018,5,Tuesday,17,Theft,Evening,0,0,1,0,1,0,1
B3,2016,3,Saturday,22,Accident,Night,1,1,0,0,0,0,0
A7,2015,11,Friday,19,Other,Night,0,0,0,0,0,0,0
D14,2017,4,Thursday,20,Theft,Night,0,0,1,0,1,0,1
B2,2017,1,Friday,10,Service,Morning,0,0,0,0,0,0,1
D4,2015,12,Friday,17,Service,Evening,0,0,0,0,0,0,0
D14,2016,5,Wednesday,15,Misdemeanor,Afternoon,0,0,1,1,0,0,1
B2,2018,2,Friday,13,Service,Afternoon,0,0,0,0,0,0,0
E5,2015,9,Wednesday,20,Other,Night,0,0,0,0,0,0,0
A15,2017,12,Tuesday,22,Accident,Night,0,1,1,0,0,1,0
B3,2016,11,Wednesday,17,Service,Evening,0,0,0,0,0,0,0
B3,2017,11,Wednesday,21,Theft,Night,0,0,1,0,1,1,1
A7,2018,1,Monday,16,Accident,Afternoon,0,1,0,0,0,0,0
E5,2015,7,Thursday,0,Misdemeanor,Night,0,0,1,1,0,0,1
E18,2018,7,Monday,9,Accident,Morning,0,1,0,0,0,0,0
B3,2016,7,Monday,15,Violence,Afternoon,0,1,0,0,1,0,1
C11,2018,8,Tuesday,1,Violence,Night,0,1,0,0,1,0,1
C11,2017,4,Thursday,18,Other,Evening,0,0,0,0,0,0,0
D14,2018,8,Friday,7,Misdemeanor,Morning,0,0,0,0,0,1,1
B2,2016,12,Thursday,11,Misdemeanor,Morning,0,1,0,0,0,0,1
C6,2017,8,Wednesday,17,Accident,Evening,0,0,1,0,0,0,0
B2,2016,9,Saturday,0,Other,Night,1,0,0,0,0,0,0
A1,2017,2,Thursday,15,Theft,Afternoon,0,0,1,0,1,0,1
D4,2018,9,Monday,15,Theft,Afternoon,0,0,1,0,1,1,1
D4,2017,6,Wednesday,15,Accident,Afternoon,0,1,1,0,0,1,0
B3,2016,5,Friday,23,Accident,Night,0,1,1,0,0,1,0
C11,2015,12,Saturday,13,Violence,Afternoon,1,1,0,0,1,0,1
D14,2015,6,Friday,14,Service,Afternoon,0,0,0,0,0,0,0
C6,2016,8,Friday,15,Violence,Afternoon,0,1,0,0,1,0,1
A7,2018,6,Wednesday,12,Theft,Afternoon,0,0,1,0,1,1,1
C11,2017,6,Sunday,2,Service,Night,1,0,0,0,0,0,0
B3,2017,6,Thursday,14,Other,Afternoon,0,0,0,0,0,0,0
C6,2016,7,Friday,13,Accident,Afternoon,0,1,1,0,0,1,0
B2,2017,9,Tuesday,13,Other,Afternoon,0,0,0,0,0,0,0
E5,2016,6,Thursday,16,Accident,Afternoon,0,1,0,0,0,0,0
B3,2017,7,Friday,0,Accident,Night,0,1,0,0,0,0,0
B3,2016,1,Tuesday,18,Accident,Evening,0,1,0,0,0,0,0
E18,2017,10,Saturday,21,Accident,Night,1,1,0,0,0,0,0
A1,2016,4,Friday,18,Accident,Evening,0,1,1,0,0,1,0
B2,2017,10,Tuesday,19,Misdemeanor,Night,0,0,1,1,0,0,1
A1,2016,8,Sunday,11,Theft,Morning,1,0,1,0,1,1,1
B2,2017,5,Thursday,12,Violence,Afternoon,0,1,0,0,1,0,1
B2,2016,4,Saturday,4,Misdemeanor,Night,1,0,1,1,0,0,1
C11,2018,6,Saturday,0,Violence,Night,1,1,0,0,1,0,1
D4,2016,7,Tuesday,19,Other,Night,0,0,0,0,0,0,0
A7,2018,5,Tuesday,20,Theft,Night,0,1,1,0,1,0,1
D4,2018,3,Sunday,13,Violence,Afternoon,1,1,0,0,1,0,1
